915  [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 152.0.7977.64 (resolved driver for Chrome 152)
953  [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\asus\.cache\selenium\chromedriver\win64\152.0.7977.64\chromedriver.exe
7858 [main] INFO  com.herokuapp.utils.MyListener -- We opened the site https://the-internet.herokuapp.com/
10070 [main] INFO  com.herokuapp.utils.MyListener -- We clicked on [[ChromeDriver: chrome on windows (108dead84e67b136374c518ff1e2149c)] -> css selector: a[href='/nested_frames']]
10070 [main] INFO  com.herokuapp.utils.MyListener -- ****************************
10252 [main] INFO  com.herokuapp.utils.MyListener -- [[ChromeDriver: chrome on windows (108dead84e67b136374c518ff1e2149c)] -> tag name: body] contains LEFT
10252 [main] INFO  com.herokuapp.utils.MyListener -- ****************************************
10343 [main] INFO  com.herokuapp.utils.MyListener -- [[ChromeDriver: chrome on windows (108dead84e67b136374c518ff1e2149c)] -> tag name: body] contains MIDDLE
10343 [main] INFO  com.herokuapp.utils.MyListener -- ****************************************
10416 [main] INFO  com.herokuapp.utils.MyListener -- [[ChromeDriver: chrome on windows (108dead84e67b136374c518ff1e2149c)] -> tag name: body] contains RIGHT
10416 [main] INFO  com.herokuapp.utils.MyListener -- ****************************************
10495 [main] INFO  com.herokuapp.utils.MyListener -- [[ChromeDriver: chrome on windows (108dead84e67b136374c518ff1e2149c)] -> tag name: body] contains BOTTOM
10495 [main] INFO  com.herokuapp.utils.MyListener -- ****************************************
